label,left_0_x,left_0_y,left_0_z,left_1_x,left_1_y,left_1_z,left_2_x,left_2_y,left_2_z,left_3_x,left_3_y,left_3_z,left_4_x,left_4_y,left_4_z,left_5_x,left_5_y,left_5_z,left_6_x,left_6_y,left_6_z,left_7_x,left_7_y,left_7_z,left_8_x,left_8_y,left_8_z,left_9_x,left_9_y,left_9_z,left_10_x,left_10_y,left_10_z,left_11_x,left_11_y,left_11_z,left_12_x,left_12_y,left_12_z,left_13_x,left_13_y,left_13_z,left_14_x,left_14_y,left_14_z,left_15_x,left_15_y,left_15_z,left_16_x,left_16_y,left_16_z,left_17_x,left_17_y,left_17_z,left_18_x,left_18_y,left_18_z,left_19_x,left_19_y,left_19_z,left_20_x,left_20_y,left_20_z,right_0_x,right_0_y,right_0_z,right_1_x,right_1_y,right_1_z,right_2_x,right_2_y,right_2_z,right_3_x,right_3_y,right_3_z,right_4_x,right_4_y,right_4_z,right_5_x,right_5_y,right_5_z,right_6_x,right_6_y,right_6_z,right_7_x,right_7_y,right_7_z,right_8_x,right_8_y,right_8_z,right_9_x,right_9_y,right_9_z,right_10_x,right_10_y,right_10_z,right_11_x,right_11_y,right_11_z,right_12_x,right_12_y,right_12_z,right_13_x,right_13_y,right_13_z,right_14_x,right_14_y,right_14_z,right_15_x,right_15_y,right_15_z,right_16_x,right_16_y,right_16_z,right_17_x,right_17_y,right_17_z,right_18_x,right_18_y,right_18_z,right_19_x,right_19_y,right_19_z,right_20_x,right_20_y,right_20_z
U,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0399076715111732,-0.2435132265090942,-0.0039860033430159,0.0133276628330349,-0.4674446880817413,-0.0400859229266643,0.0116142379119992,-0.6305370926856995,-0.0931441485881805,0.0278992634266614,-0.7817085385322571,-0.1450576484203338,-0.2571353912353515,-0.5189588069915771,-0.0203154515475034,-0.2994886636734009,-0.690288245677948,-0.096170000731945,-0.2709434628486633,-0.8151059746742249,-0.1414403468370437,-0.231773242354393,-0.9088521599769592,-0.1692493110895156,-0.3175058960914612,-0.4293380081653595,-0.060726124793291,-0.1717520356178283,-0.5870621800422668,-0.1444488167762756,-0.0619963891804218,-0.4847234487533569,-0.1567345857620239,-0.0695735216140747,-0.4084514379501343,-0.1532399505376815,-0.3224371075630188,-0.3158202767372131,-0.1077799424529075,-0.1456067115068435,-0.4545502960681915,-0.1921338737010955,-0.0500221028923988,-0.367063969373703,-0.1685016602277755,-0.0679477453231811,-0.303120881319046,-0.1387875974178314,-0.2932662069797516,-0.1874559074640274,-0.1573028266429901,-0.1410872936248779,-0.297360360622406,-0.2066251039505005,-0.0699743181467056,-0.2624074816703796,-0.1847650110721588,-0.0884058028459549,-0.2174300104379654,-0.1590512841939926
R,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2018839567899704,-0.1318136602640152,-0.00940134935081,0.3291918039321899,-0.2661997377872467,-0.0528700873255729,0.4302562773227691,-0.3295129537582397,-0.1109435185790062,0.5359245538711548,-0.3699314296245575,-0.1684599071741104,0.1859601140022277,-0.5927087068557739,-0.0536296553909778,0.2999736964702606,-0.7511086463928223,-0.1354440599679947,0.4161631762981415,-0.7997739911079407,-0.1956017464399337,0.5152703523635864,-0.8099677562713623,-0.2349336445331573,0.1147392019629478,-0.549662172794342,-0.0981831848621368,0.3257548213005066,-0.5884436964988708,-0.1884302645921707,0.4389007091522217,-0.4913279712200165,-0.22359599173069,0.5013094544410706,-0.4130302369594574,-0.2381956577301025,0.0691726952791214,-0.4392897188663482,-0.145122691988945,0.3005270957946777,-0.3307085335254669,-0.2143386155366897,0.3060693144798279,-0.2232327312231063,-0.1985519528388977,0.2660255134105682,-0.183702141046524,-0.178399384021759,0.0519043505191803,-0.298789769411087,-0.1972400099039077,0.2445777058601379,-0.2047168314456939,-0.2288520783185959,0.2498795688152313,-0.1370877027511596,-0.2032252699136734,0.2094732969999313,-0.1251150518655777,-0.1790760308504104
S,0.0,0.0,0.0,0.208659142255783,-0.0745965838432312,0.017159566283226,0.3769941627979278,-0.1658526211977005,-0.0203785728663206,0.5129607915878296,-0.1904817670583725,-0.0753774344921112,0.636794924736023,-0.2014363408088684,-0.1283939480781555,0.314458966255188,-0.4730375707149505,-0.0431080348789691,0.3779980540275574,-0.6741828918457031,-0.1197605431079864,0.4788515567779541,-0.7250456213951111,-0.1630068272352218,0.5572492480278015,-0.7134447693824768,-0.1862428933382034,0.2505861818790436,-0.447578877210617,-0.0982003062963485,0.4810734093189239,-0.2901955544948578,-0.1911080926656723,0.4460639953613281,-0.1650552898645401,-0.2051896452903747,0.3811072707176208,-0.1588213294744491,-0.199379876255989,0.1892496198415756,-0.3564379513263702,-0.1539217978715896,0.4016810059547424,-0.145468533039093,-0.2330753058195114,0.3470608592033386,-0.0688418447971344,-0.2056190371513366,0.2873146533966064,-0.1074365675449371,-0.1746582388877868,0.1317167580127716,-0.2347029596567154,-0.2092602550983429,0.2999339997768402,-0.0754296630620956,-0.2451400905847549,0.2655040919780731,-0.0216094851493835,-0.209085002541542,0.2069821655750274,-0.0582470558583736,-0.175336554646492,0.0,0.0,0.0,-0.1973560452461242,-0.0781433060765266,0.004436366725713,-0.3433917164802551,-0.2011620551347732,-0.0275546424090862,-0.4669397175312042,-0.2538352608680725,-0.0773466750979423,-0.5777038931846619,-0.2842642366886139,-0.1222800463438034,-0.2119410634040832,-0.5794090628623962,0.0036831051111221,-0.3190615475177765,-0.7714092135429382,-0.0678076595067977,-0.4241257905960083,-0.7923938632011414,-0.1109156459569931,-0.5023142695426941,-0.7620112895965576,-0.1361689418554306,-0.1629035770893097,-0.5897830128669739,-0.039995290338993,-0.3912644982337951,-0.4914903342723846,-0.1170238405466079,-0.3457894921302795,-0.3389345407485962,-0.1227358430624008,-0.2722023129463196,-0.3134357035160064,-0.1170643866062164,-0.1333784312009811,-0.55020672082901,-0.0929054841399192,-0.3555520474910736,-0.4189758002758026,-0.1531741023063659,-0.2895852625370025,-0.2830559611320495,-0.1145249232649803,-0.2218841016292572,-0.2744802832603454,-0.0840633958578109,-0.1156617626547813,-0.4805696904659271,-0.1507132351398468,-0.2851698994636535,-0.3673901259899139,-0.1914465725421905,-0.2435532361268997,-0.2601136863231659,-0.1671790778636932,-0.1881779581308365,-0.2437287271022796,-0.1420868188142776
D,0.0,0.0,0.0,0.1777646541595459,-0.0279895942658185,-0.0343028977513313,0.342667281627655,-0.1213977485895156,-0.0881954133510589,0.4805185794830322,-0.1674813330173492,-0.1555278599262237,0.5816263556480408,-0.2009393274784088,-0.2212052345275879,0.2969050109386444,-0.485588014125824,-0.054990068078041,0.3705144822597503,-0.7129650712013245,-0.1390687525272369,0.4514381885528564,-0.7826187610626221,-0.1804033070802688,0.5127467513084412,-0.7809875011444092,-0.1995584219694137,0.200237825512886,-0.5353720784187317,-0.0832767412066459,0.3406912386417389,-0.4550684690475464,-0.1850682199001312,0.2858149409294128,-0.2654174566268921,-0.1923026591539383,0.2208503186702728,-0.2399822771549224,-0.1741599887609481,0.1024708673357963,-0.5251260995864868,-0.1198401749134063,0.2384325861930847,-0.3970778286457062,-0.2218527495861053,0.1922120302915573,-0.2439179569482803,-0.1938275843858719,0.1349427103996276,-0.2504322826862335,-0.1527921855449676,0.0020914664492011,-0.4834674596786499,-0.1598048061132431,0.1179804280400276,-0.3715789020061493,-0.216608241200447,0.1012037843465805,-0.2549238502979278,-0.1839254051446914,0.0505197308957576,-0.258154034614563,-0.1446495205163955,0.0,0.0,0.0,-0.1485324203968048,-0.0815532878041267,0.0037883922923356,-0.2696471810340881,-0.1944074481725692,-0.0214532054960727,-0.3626555800437927,-0.2651083767414093,-0.0552336201071739,-0.4272153973579407,-0.2962653934955597,-0.0897643342614173,-0.2296074628829956,-0.4610204100608825,-0.0240064226090908,-0.2923434972763061,-0.6202294826507568,-0.0812736675143241,-0.3208477199077606,-0.7656431198120117,-0.1212532594799995,-0.3379868566989898,-0.8876923322677612,-0.1511308252811432,-0.2120597064495086,-0.4343263804912567,-0.0547481402754783,-0.4189891517162323,-0.3228505253791809,-0.1219427585601806,-0.3908969461917877,-0.2263926863670349,-0.1300948858261108,-0.3318680226802826,-0.2096105217933654,-0.1301241666078567,-0.2073845118284225,-0.3533231914043426,-0.0880861729383468,-0.38734170794487,-0.2236854434013366,-0.1447313129901886,-0.3384531140327453,-0.1555463075637817,-0.1158168092370033,-0.2801607847213745,-0.1636574566364288,-0.0901388153433799,-0.2049838751554489,-0.2562763094902038,-0.1235915794968605,-0.3417742848396301,-0.1649730205535888,-0.1679362505674362,-0.3016596138477325,-0.1010572910308837,-0.1528332829475402,-0.2526625096797943,-0.1043132245540618,-0.1331008225679397
K,0.0,0.0,0.0,0.1742012798786163,0.1098887175321579,0.0284294746816158,0.3184762299060821,0.2401411533355713,-0.0198129955679178,0.3862404525279999,0.3929378688335418,-0.0857185572385788,0.4462198317050934,0.4953494668006897,-0.1534794420003891,0.4882530272006988,0.0419832877814769,-0.0803921818733215,0.642125129699707,-0.0001270969078177,-0.1620885729789734,0.7454253435134888,0.0161074493080377,-0.2102559804916381,0.8055496215820312,0.0226494781672954,-0.2372689098119735,0.4180642664432525,0.0046569928526878,-0.1454740166664123,0.4823799431324005,0.3744852244853973,-0.234545037150383,0.389292299747467,0.4095713794231415,-0.2387531995773315,0.3384776711463928,0.328071266412735,-0.22764553129673,0.3066833019256592,0.0068698050454258,-0.2066439092159271,0.346992164850235,0.3748246133327484,-0.2902719974517822,0.2730177640914917,0.378061443567276,-0.2561230361461639,0.2454030066728592,0.2897073626518249,-0.2179431766271591,0.1858875006437301,0.035350427031517,-0.2640432715415954,0.224478080868721,0.3326255083084106,-0.2965211272239685,0.1856209337711334,0.3600919544696808,-0.2460981607437133,0.1706234365701675,0.2919670045375824,-0.2025109380483627,0.0,0.0,0.0,-0.1152969896793365,-0.123906098306179,9.894309187075123e-06,-0.2500380277633667,-0.2274275422096252,-0.0308908522129058,-0.3676701784133911,-0.2245286703109741,-0.0686591938138008,-0.4470184743404388,-0.2010010927915573,-0.108704850077629,-0.251909852027893,-0.4323574900627136,-0.0474256202578544,-0.311609536409378,-0.6087800860404968,-0.1108416616916656,-0.3355765044689178,-0.7485816478729248,-0.1472337990999221,-0.3431548476219177,-0.8738490343093872,-0.172006070613861,-0.2041355520486831,-0.3861349821090698,-0.0799531787633895,-0.4018613994121551,-0.2956469058990478,-0.1536738276481628,-0.3759575486183166,-0.2087698578834533,-0.1614223718643188,-0.3171045482158661,-0.2050719559192657,-0.1579521298408508,-0.1724425107240677,-0.2828467190265655,-0.1138851419091224,-0.3587090969085693,-0.162170872092247,-0.1797614097595214,-0.3179623782634735,-0.1158597245812416,-0.1532660275697708,-0.2630601227283478,-0.1458088010549545,-0.1240337193012237,-0.1531549096107483,-0.1668178737163543,-0.1475380957126617,-0.3064692318439483,-0.0747865438461303,-0.1912028044462204,-0.2694717645645141,-0.0415248721837997,-0.1707816272974014,-0.2192907035350799,-0.0672227293252945,-0.1459265798330307
Z,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0161594469100236,-0.1654549092054367,-0.1725786179304123,-0.0751663893461227,-0.3330497443675995,-0.24557825922966,-0.2097507417201995,-0.4272111058235168,-0.2890621721744537,-0.3378379344940185,-0.474190890789032,-0.3310271203517914,-0.2627975642681122,-0.4045018553733825,-0.1842245906591415,-0.4278377592563629,-0.3812465667724609,-0.2747380137443542,-0.547404408454895,-0.3334549069404602,-0.3477009534835815,-0.654771625995636,-0.288205087184906,-0.3980530500411987,-0.3300701379776001,-0.3172926008701324,-0.128438115119934,-0.5089691877365112,-0.2841827571392059,-0.2178345173597335,-0.6500959396362305,-0.2483459860086441,-0.2873887419700622,-0.769140899181366,-0.2183901518583297,-0.3365010321140289,-0.3622441291809082,-0.2271227687597274,-0.0852170214056968,-0.5253068208694458,-0.2140267640352249,-0.1699989438056945,-0.6521928906440735,-0.1906464248895645,-0.2201682478189468,-0.7579991221427917,-0.1714276671409607,-0.2501168847084045,-0.3660962879657745,-0.1335401386022567,-0.0548056066036224,-0.501219630241394,-0.1216343119740486,-0.1291918754577636,-0.6021919846534729,-0.1096580028533935,-0.1682611256837844,-0.6891236901283264,-0.1058991551399231,-0.1912591010332107
G,0.0,0.0,0.0,0.1274949610233307,-0.3053580522537231,-0.0876651257276535,0.3835577666759491,-0.4432966411113739,-0.1861875057220459,0.5924831032752991,-0.3099426031112671,-0.2648794054985046,0.6343741416931152,-0.0778882876038551,-0.332473486661911,0.1808709502220153,-0.4876552522182464,-0.3089298009872436,0.5184261798858643,-0.4053843319416046,-0.3999150991439819,0.4642609059810638,-0.3714204132556915,-0.4128126800060272,0.3558523952960968,-0.3668791949748993,-0.4111112952232361,0.1454018801450729,-0.24539315700531,-0.307752788066864,0.5184518694877625,-0.1915472447872162,-0.3914943933486938,0.443019688129425,-0.2059715688228607,-0.3618957102298736,0.3235549628734588,-0.2145823389291763,-0.341530829668045,0.149100974202156,-0.022680377587676,-0.3010197877883911,0.5116926431655884,-0.0087392665445804,-0.3241668045520782,0.4289793074131012,-0.0594588816165924,-0.2567247748374939,0.3120034039020538,-0.0793077796697616,-0.2179887592792511,0.175528883934021,0.1659158915281295,-0.3041618168354034,0.474088191986084,0.1248792260885238,-0.2775949835777282,0.4137197136878967,0.0671564042568206,-0.2208141833543777,0.3052771687507629,0.0514079108834266,-0.1937008798122406,0.0,0.0,0.0,-0.0610760450363159,-0.2831750214099884,-0.0078565245494246,-0.2293443977832794,-0.5222107768058777,-0.0614619925618171,-0.425357848405838,-0.5988190770149231,-0.1150903701782226,-0.5559554696083069,-0.5924738645553589,-0.162927359342575,-0.2017526179552078,-0.738976001739502,-0.1501324772834777,-0.5516901612281799,-0.7125880718231201,-0.2473126351833343,-0.4944493472576141,-0.5685617923736572,-0.276333212852478,-0.3975135087966919,-0.5487900972366333,-0.2857663631439209,-0.2195280939340591,-0.5348693132400513,-0.1930114179849624,-0.588209331035614,-0.4822649359703064,-0.2841156721115112,-0.5101592540740967,-0.3689940571784973,-0.267583429813385,-0.4042737782001495,-0.3703407943248749,-0.2519391775131225,-0.2558803558349609,-0.3166447579860687,-0.2343708425760269,-0.580878496170044,-0.2700724303722381,-0.3104551136493683,-0.4937061071395874,-0.1768715679645538,-0.2537491619586944,-0.387332409620285,-0.1921720057725906,-0.2108729183673858,-0.2959712147712707,-0.1029288843274116,-0.2740807831287384,-0.5366206169128418,-0.0821032673120498,-0.3285181224346161,-0.455718457698822,-0.0249508544802665,-0.2915157377719879,-0.3607345223426819,-0.0437008664011955,-0.2563287317752838
T,0.0,0.0,0.0,0.1784531623125076,-0.003406286239624,0.0003386465541552,0.3496761620044708,0.0525490120053291,-0.0433779545128345,0.4524568617343902,0.1706598997116089,-0.0974490046501159,0.521264910697937,0.2803416550159454,-0.1505939811468124,0.4570850431919098,-0.1361792236566543,-0.09091567248106,0.6379663348197937,-0.1133600175380706,-0.159631460905075,0.7524552941322327,-0.1431071013212204,-0.2041939795017242,0.852159321308136,-0.1742278188467025,-0.2382145673036575,0.384422242641449,-0.1226557940244674,-0.1404397636651992,0.5115175247192383,0.1836380958557129,-0.2263433039188385,0.4374787211418152,0.1801058948040008,-0.2370816320180893,0.3819562792778015,0.10865119099617,-0.2375766634941101,0.2871119379997253,-0.0699912384152412,-0.1871911436319351,0.4074108004570007,0.2206315994262695,-0.2512418329715729,0.3436101675033569,0.1997485160827636,-0.213981881737709,0.3037954866886139,0.1342048496007919,-0.1833277642726898,0.1866540908813476,-0.0035915244370698,-0.2365678548812866,0.3008535504341125,0.2268808484077453,-0.2588737905025482,0.2637255787849426,0.2161884158849716,-0.2173171490430832,0.2251586467027664,0.1516536325216293,-0.1863139122724533,0.0,0.0,0.0,-0.1619907617568969,-0.0908154770731926,0.0005052321939729,-0.2472594976425171,-0.2203764766454696,-0.0249119475483894,-0.3098976016044616,-0.3240706622600555,-0.0597897991538047,-0.3598822355270386,-0.3830328285694122,-0.0946363508701324,-0.1528866440057754,-0.487535148859024,-0.0203264039009809,-0.1988493651151657,-0.6639909744262695,-0.0763199925422668,-0.2137501686811447,-0.8043116331100464,-0.1136292740702629,-0.2160357236862182,-0.9202582836151124,-0.1399070918560028,-0.1321525275707245,-0.4661625325679779,-0.0472275875508785,-0.3421780169010162,-0.4414072632789612,-0.1143152490258216,-0.3508356213569641,-0.3303955495357513,-0.1219796240329742,-0.3092036545276642,-0.2793588042259216,-0.1181196942925453,-0.1357259303331375,-0.3977344632148742,-0.077787309885025,-0.3283877372741699,-0.3272548615932464,-0.134302332997322,-0.3148970305919647,-0.238598495721817,-0.1103628501296043,-0.2681228816509247,-0.2083765715360641,-0.0850132629275322,-0.1475305259227752,-0.3134631216526031,-0.111278049647808,-0.2927626967430115,-0.2543844580650329,-0.1531482487916946,-0.2985694110393524,-0.1734470427036285,-0.1427370607852935,-0.277312159538269,-0.1359159648418426,-0.1251265257596969
S,0.0,0.0,0.0,0.1853665113449096,-0.0667745620012283,-0.0118184750899672,0.3303509950637817,-0.1652954816818237,-0.062491238117218,0.4461486935615539,-0.2005994468927383,-0.1283764243125915,0.5485041737556458,-0.2085812538862228,-0.1924653649330139,0.239183634519577,-0.5384596586227417,-0.0565371736884117,0.3027602732181549,-0.7311081886291504,-0.1433892548084259,0.3938548564910888,-0.7815300226211548,-0.193142831325531,0.4595032334327698,-0.790489137172699,-0.2233715802431106,0.1445772498846054,-0.5460799932479858,-0.1039118766784668,0.3244162797927856,-0.5516114234924316,-0.2071344554424286,0.3323420584201813,-0.3732700645923614,-0.2238597422838211,0.2813844680786133,-0.3188437223434448,-0.2163399308919906,0.0623075067996978,-0.4787963330745697,-0.1565916538238525,0.2306458055973053,-0.3502667844295501,-0.2534109652042389,0.2239917963743209,-0.2146406918764114,-0.2403961420059204,0.1648796945810318,-0.2235184907913208,-0.2137794643640518,-0.0048455148935317,-0.3669873178005218,-0.2110798358917236,0.1279403120279312,-0.2069554924964904,-0.2625472247600555,0.1314616203308105,-0.130215048789978,-0.2451475858688354,0.0774906799197197,-0.164064809679985,-0.2235635668039322,0.0,0.0,0.0,-0.1668655574321746,0.0818207561969757,-0.027801539748907,-0.3685730099678039,0.1207969859242439,-0.0645155981183052,-0.506544828414917,0.1738314479589462,-0.1112110391259193,-0.610982358455658,0.192592903971672,-0.1551734954118728,-0.4207792282104492,-0.2815974950790405,-0.0106354560703039,-0.5595700144767761,-0.3990117311477661,-0.0791476964950561,-0.6567893624305725,-0.3933697938919067,-0.1145678460597992,-0.725256621837616,-0.3629066348075866,-0.1349987089633941,-0.3563145697116852,-0.3738957643508911,-0.0416240617632865,-0.5159187316894531,-0.3209481239318847,-0.1301321983337402,-0.4474582374095917,-0.1466232687234878,-0.1348562836647033,-0.3792452812194824,-0.1200223043560981,-0.1162572503089904,-0.2639588415622711,-0.4353387355804443,-0.0846763178706169,-0.3837528228759765,-0.3343888223171234,-0.1661497503519058,-0.3028872311115265,-0.1787310093641281,-0.1268909871578216,-0.2441261112689972,-0.1873309016227722,-0.0821151956915855,-0.151174709200859,-0.4738833010196686,-0.1324994564056396,-0.2581345736980438,-0.3780515789985657,-0.1726623326539993,-0.2128791958093643,-0.2460105419158935,-0.1353735327720642,-0.1601418852806091,-0.250686377286911,-0.0987338870763778
D,0.0,0.0,0.0,0.1735475808382034,0.044049996882677,-0.018714003264904,0.3586171269416809,-0.0153974387794733,-0.0240719970315694,0.4816750586032867,-0.0442380346357822,-0.0404313579201698,0.5743186473846436,-0.0835764706134796,-0.0558900758624076,0.3823924660682678,-0.4055520594120025,0.05651281401515,0.4958453476428985,-0.5663905739784241,0.0160732418298721,0.5884461402893066,-0.5970193147659302,-0.030737854540348,0.6636471152305603,-0.5798303484916687,-0.0601878389716148,0.3364782631397247,-0.4564114809036255,0.0314067378640174,0.4699580669403076,-0.6330912113189697,-0.0091316038742661,0.5726303458213806,-0.6511398553848267,-0.0601535663008689,0.6536149382591248,-0.6056651473045349,-0.0915565341711044,0.2788006067276001,-0.4842914640903473,-0.005834556184709,0.4142916798591614,-0.6651982069015503,-0.0488276183605194,0.5214743614196777,-0.6795767545700073,-0.0889743193984031,0.6044601798057556,-0.6365236639976501,-0.1103363558650016,0.2060963809490203,-0.4914126098155975,-0.047762393951416,0.3190552890300751,-0.6404678821563721,-0.0900582000613212,0.411853939294815,-0.6813907027244568,-0.1144116148352623,0.4985188543796539,-0.6756559610366821,-0.1259927451610565,0.0,0.0,0.0,-0.09797403216362,-0.1505048871040344,-0.0010480512864887,-0.1508461385965347,-0.2717876136302948,-0.0376505069434642,-0.2056840062141418,-0.3615502119064331,-0.0846361517906189,-0.2593530416488647,-0.4445324540138244,-0.1320335268974304,0.0205253884196281,-0.5058512687683105,-0.0339272618293762,0.0132787059992551,-0.6928923726081848,-0.0900050774216651,0.0116423452273011,-0.8239913582801819,-0.1240889057517051,0.0152230588719248,-0.9313242435455322,-0.1491052210330963,0.0537848174571991,-0.4613370299339294,-0.0694600120186805,-0.1584078669548034,-0.5310901999473572,-0.1396588087081909,-0.2068117707967758,-0.4141626358032226,-0.1437825709581375,-0.1846660375595092,-0.3493694365024566,-0.1361356377601623,0.048263132572174,-0.3901762366294861,-0.1081103309988975,-0.1615273356437683,-0.4075788855552673,-0.164274200797081,-0.1738005429506302,-0.305137038230896,-0.1298329532146453,-0.1346162855625152,-0.2674993276596069,-0.0983450710773468,0.02302329801023,-0.3079479336738586,-0.1498555541038513,-0.1480933576822281,-0.3162818551063537,-0.1859563589096069,-0.1597041636705398,-0.2420738637447357,-0.1625547856092453,-0.125424176454544,-0.212265133857727,-0.1364131718873977
U,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0930623859167099,-0.1680884957313537,-0.0122186783701181,0.1267299354076385,-0.408421128988266,-0.0357589833438396,0.1841732561588287,-0.5690031051635742,-0.0723059698939323,0.2528099417686462,-0.671207070350647,-0.1065175011754036,-0.0695180967450141,-0.528592586517334,-0.0044014286249876,-0.1664669960737228,-0.7071453928947449,-0.0612289458513259,-0.1466726064682006,-0.8167077898979187,-0.0867444351315498,-0.1043612137436866,-0.8731877207756042,-0.0975676998496055,-0.1330728977918625,-0.4811907410621643,-0.0333587080240249,-0.0401988103985786,-0.6570379734039307,-0.1265027821063995,0.0400639437139034,-0.5143921971321106,-0.1403322517871856,0.0397713929414749,-0.4042010605335235,-0.121812455356121,-0.1773362457752227,-0.415948212146759,-0.0693618953227996,-0.0382061302661895,-0.5147067308425903,-0.1612129658460617,0.0187966600060462,-0.3647409081459045,-0.145388588309288,-0.0075147259049117,-0.2820271551609039,-0.1074564233422279,-0.2071395516395568,-0.3301718235015869,-0.1060768067836761,-0.0771926492452621,-0.3988174796104431,-0.1528056263923645,-0.0291386414319276,-0.2984963059425354,-0.131348043680191,-0.0575684234499931,-0.2358907461166381,-0.1013159751892089
J,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0357297360897064,-0.2666380107402801,0.0318210758268833,0.1309968531131744,-0.4929115772247314,0.0252686645835638,0.2767185866832733,-0.5924840569496155,0.0211774725466966,0.3846652209758758,-0.5526394248008728,0.0281747672706842,0.2646914422512054,-0.5522586107254028,-0.0782521143555641,0.4606498777866363,-0.4799320697784424,-0.0629202648997306,0.4048626720905304,-0.398483395576477,-0.0240151472389698,0.3248718380928039,-0.3934351503849029,-0.0070130256935954,0.3205326199531555,-0.3992639482021332,-0.1048459410667419,0.4966534376144409,-0.3402859270572662,-0.07930738478899,0.4342613220214844,-0.2668497562408447,-0.0410972982645034,0.3717731833457947,-0.2576658427715301,-0.034037496894598,0.3591972887516022,-0.2319726198911667,-0.1192937269806861,0.5129367113113403,-0.1903658509254455,-0.1009273454546928,0.450420081615448,-0.143068790435791,-0.0599648095667362,0.3745402097702026,-0.1383693218231201,-0.0504161119461059,0.3861095607280731,-0.0648678541183471,-0.1291489750146865,0.5786234140396118,-0.0944392308592796,-0.1420165747404098,0.6909958720207214,-0.0912110060453414,-0.1364098489284515,0.7866021990776062,-0.1009624600410461,-0.1372842490673065
