label,left_0_x,left_0_y,left_0_z,left_1_x,left_1_y,left_1_z,left_2_x,left_2_y,left_2_z,left_3_x,left_3_y,left_3_z,left_4_x,left_4_y,left_4_z,left_5_x,left_5_y,left_5_z,left_6_x,left_6_y,left_6_z,left_7_x,left_7_y,left_7_z,left_8_x,left_8_y,left_8_z,left_9_x,left_9_y,left_9_z,left_10_x,left_10_y,left_10_z,left_11_x,left_11_y,left_11_z,left_12_x,left_12_y,left_12_z,left_13_x,left_13_y,left_13_z,left_14_x,left_14_y,left_14_z,left_15_x,left_15_y,left_15_z,left_16_x,left_16_y,left_16_z,left_17_x,left_17_y,left_17_z,left_18_x,left_18_y,left_18_z,left_19_x,left_19_y,left_19_z,left_20_x,left_20_y,left_20_z,right_0_x,right_0_y,right_0_z,right_1_x,right_1_y,right_1_z,right_2_x,right_2_y,right_2_z,right_3_x,right_3_y,right_3_z,right_4_x,right_4_y,right_4_z,right_5_x,right_5_y,right_5_z,right_6_x,right_6_y,right_6_z,right_7_x,right_7_y,right_7_z,right_8_x,right_8_y,right_8_z,right_9_x,right_9_y,right_9_z,right_10_x,right_10_y,right_10_z,right_11_x,right_11_y,right_11_z,right_12_x,right_12_y,right_12_z,right_13_x,right_13_y,right_13_z,right_14_x,right_14_y,right_14_z,right_15_x,right_15_y,right_15_z,right_16_x,right_16_y,right_16_z,right_17_x,right_17_y,right_17_z,right_18_x,right_18_y,right_18_z,right_19_x,right_19_y,right_19_z,right_20_x,right_20_y,right_20_z
M,0.0,0.0,0.0,-0.0531015358865261,-0.2238430678844452,0.0298876650631427,-0.0120410434901714,-0.3736163973808288,0.0312794558703899,0.0785246267914772,-0.425447016954422,0.0284935664385557,0.148534819483757,-0.4187554717063904,0.0189510826021432,0.0162153914570808,-0.472355306148529,-0.035530287772417,0.0461221039295196,-0.703796923160553,-0.0593352317810058,0.0690735056996345,-0.8425447344779968,-0.0722703710198402,0.0853717699646949,-0.9458506107330322,-0.0764512717723846,0.1132474094629287,-0.4323844909667969,-0.052601221948862,0.1768186837434768,-0.6599794626235962,-0.0555700212717056,0.2121205180883407,-0.7808315753936768,-0.0519407540559768,0.2358999550342559,-0.8616039156913757,-0.0483590215444564,0.1946919113397598,-0.3573016822338104,-0.0615625120699405,0.2347499877214431,-0.5262372493743896,-0.0515190847218036,0.2284081429243087,-0.5684138536453247,-0.0403221771121025,0.2183585613965988,-0.5735660195350647,-0.034111313521862,0.2531023919582367,-0.2676450312137604,-0.0677047967910766,0.2329730987548828,-0.3479556739330292,-0.0492767803370952,0.1898591816425323,-0.3273006379604339,-0.0221628844738006,0.1654432266950607,-0.2775983810424804,-0.0005302127683535,0.0,0.0,0.0,-0.1097329258918762,-0.0801736116409301,-0.0553010813891887,-0.178127571940422,-0.2149716466665268,-0.0823969468474388,-0.2258384078741073,-0.333449125289917,-0.1044047176837921,-0.2800178229808807,-0.4259469211101532,-0.1258583515882492,-0.0597169660031795,-0.4283710122108459,-0.0435385890305042,-0.0756630077958107,-0.6073977947235107,-0.0721734911203384,-0.0843662992119789,-0.7145166993141174,-0.0956883579492569,-0.0913447439670562,-0.8021533489227295,-0.1134074032306671,0.0265976935625076,-0.4267563223838806,-0.0426963046193122,0.0564265772700309,-0.6118220090866089,-0.059601429849863,0.0658797249197959,-0.7174369692802429,-0.0783377140760421,0.0726175084710121,-0.8006853461265564,-0.0939487144351005,0.098541222512722,-0.3816185891628265,-0.0496291816234588,0.1515064537525177,-0.5461925268173218,-0.0722156837582588,0.1731466352939605,-0.6438542604446411,-0.0900718867778778,0.1895284056663513,-0.7258915901184082,-0.1048538386821746,0.1552254855632782,-0.3042803704738617,-0.0618744604289531,0.2281161099672317,-0.3921214342117309,-0.086865559220314,0.2695276439189911,-0.4571624100208282,-0.0980290919542312,0.3036856353282928,-0.5200470089912415,-0.1054731905460357
F,0.0,0.0,0.0,0.0540075078606605,-0.2403389364480972,0.0063292593695223,0.1822896599769592,-0.367181122303009,-0.0149117698892951,0.3051121532917022,-0.3598136901855469,-0.0399722531437873,0.3861011266708374,-0.300543874502182,-0.0652917847037315,0.2603718936443329,-0.4277114570140838,-0.0749772936105728,0.446966677904129,-0.5745062232017517,-0.1069175377488136,0.5561574697494507,-0.6376990675926208,-0.1178013756871223,0.6392509937286377,-0.6719933748245239,-0.1206938922405242,0.3237836360931396,-0.2904781103134155,-0.0965397804975509,0.525759756565094,-0.3693768084049225,-0.1187998279929161,0.6442499756813049,-0.4076718688011169,-0.1244271993637085,0.7285768389701843,-0.4236853718757629,-0.1263384670019149,0.3567664325237274,-0.1441572904586792,-0.1103037148714065,0.4282996356487274,-0.2102662473917007,-0.1175622940063476,0.3661805391311645,-0.2065117359161377,-0.0957852452993393,0.3051980137825012,-0.1811857521533966,-0.0769067406654357,0.3684383928775787,-0.0134310256689786,-0.12452083081007,0.3841910362243652,-0.0836288183927536,-0.1145049706101417,0.3303416073322296,-0.0842354148626327,-0.0778211653232574,0.2864033281803131,-0.0604439750313758,-0.0465922094881534,0.0,0.0,0.0,-0.0930990502238273,-0.1403851211071014,0.0112802842631936,-0.2258043587207794,-0.2489564716815948,-0.0241659972816705,-0.3677898347377777,-0.2507375180721283,-0.0695123299956321,-0.4708216786384582,-0.2155118584632873,-0.1203358247876167,-0.1753401011228561,-0.474079430103302,-0.0406655482947826,-0.2111691534519195,-0.6139655113220215,-0.0999815165996551,-0.2193054109811782,-0.7421170473098755,-0.1344433575868606,-0.2091230899095535,-0.8512130379676819,-0.1596518158912658,-0.1546922922134399,-0.4025674760341644,-0.082858420908451,-0.4011190533638,-0.3496730625629425,-0.1448023468255996,-0.3867893517017364,-0.2444135099649429,-0.1437968462705612,-0.3223495781421661,-0.2221217155456543,-0.138646513223648,-0.148763820528984,-0.2748110592365265,-0.1261339783668518,-0.3752250075340271,-0.1965506076812744,-0.1893333345651626,-0.3390127122402191,-0.1255902647972107,-0.1571232676506042,-0.2744109332561493,-0.1370886266231537,-0.1275893300771713,-0.1501742154359817,-0.143591433763504,-0.16795414686203,-0.3248520791530609,-0.080732874572277,-0.2205889523029327,-0.2895338535308838,-0.0297077130526304,-0.202444240450859,-0.2287542819976806,-0.0438691861927509,-0.1804681569337844
M,0.0,0.0,0.0,0.0769698247313499,-0.2262750715017318,-0.0090445214882493,0.2091769874095916,-0.3038379251956939,-0.0307549033313989,0.3190836906433105,-0.228896751999855,-0.0551851876080036,0.3757168054580688,-0.1254470646381378,-0.0793002918362617,0.2730204463005066,-0.3669210076332092,-0.0670424401760101,0.4324505031108856,-0.478684663772583,-0.1054304242134094,0.5299257636070251,-0.5450555682182312,-0.1255930960178375,0.609158992767334,-0.5960609316825867,-0.1357100307941436,0.3309999108314514,-0.2231003791093826,-0.0837565660476684,0.5038142204284668,-0.2847493588924408,-0.1130171790719032,0.6191611289978027,-0.3273833394050598,-0.1307715326547622,0.7093881368637085,-0.3580665588378906,-0.139520838856697,0.3516846597194671,-0.0614129491150379,-0.0962429866194725,0.3898961842060089,-0.0494149066507816,-0.1174149215221405,0.3207585215568542,-0.0287757739424705,-0.1112552732229232,0.2576462030410766,-0.0147467907518148,-0.0967438519001007,0.3475657999515533,0.0922074317932128,-0.1099988892674446,0.350113183259964,0.0878501161932945,-0.1068996116518974,0.2955934107303619,0.0901303514838218,-0.0796855762600898,0.2460254281759262,0.0948098674416542,-0.0530495829880237,0.0,0.0,0.0,-0.0930442586541175,-0.1301067173480987,-0.0518211014568805,-0.1406077742576599,-0.2942499220371246,-0.0774562954902648,-0.1586662679910659,-0.4237246513366699,-0.097572349011898,-0.1655402928590774,-0.5229686498641968,-0.1177556663751602,0.0198825392872095,-0.433950662612915,-0.0582973361015319,0.04523940756917,-0.6110715270042419,-0.0949422195553779,0.0647615641355514,-0.7202447056770325,-0.1214368343353271,0.0844984576106071,-0.8114939332008362,-0.1415209770202636,0.1008808240294456,-0.3966138362884521,-0.0618431866168975,0.1752736717462539,-0.5619015693664551,-0.092042475938797,0.2253970950841903,-0.6656188368797302,-0.1168591156601905,0.2686761319637298,-0.7497029304504395,-0.1358671188354492,0.1576367169618606,-0.3285746574401855,-0.0720932036638259,0.2422129362821579,-0.4682731628417969,-0.1117758378386497,0.2933831810951233,-0.5557916760444641,-0.1400548219680786,0.3375324308872223,-0.6324445605278015,-0.1592239439487457,0.1957152485847473,-0.2371170222759246,-0.0859732925891876,0.2843851149082184,-0.299673855304718,-0.1298234164714813,0.3435776233673095,-0.3472344875335693,-0.1514047533273697,0.3953180909156799,-0.3950349390506744,-0.1640588939189911
E,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0684498026967048,-0.2419189661741256,0.011248156428337,0.2147270590066909,-0.366136372089386,-0.0080078756436705,0.3631119132041931,-0.3523802757263183,-0.0240981858223676,0.4665396213531494,-0.3077987134456634,-0.0415418744087219,0.2710534036159515,-0.4520132839679718,-0.110515259206295,0.4916297495365143,-0.5192298293113708,-0.1513333320617675,0.6276015639305115,-0.5495161414146423,-0.171091228723526,0.7272502183914185,-0.5765621066093445,-0.182102233171463,0.2740465104579925,-0.3063583076000213,-0.140486866235733,0.5371072292327881,-0.3416167795658111,-0.1747465133666992,0.687001645565033,-0.3497940897941589,-0.1839242875576019,0.7881686687469482,-0.3634901344776153,-0.1932485699653625,0.2801836431026459,-0.1510166972875595,-0.1622796356678009,0.5251955389976501,-0.1444412618875503,-0.1887353509664535,0.6585680246353149,-0.1436946094036102,-0.1956764459609985,0.7454808354377747,-0.1530446261167526,-0.2040802389383316,0.285489410161972,-0.0042206109501421,-0.1803604215383529,0.4324748814105987,-0.0223099347203969,-0.1794324070215225,0.4033629298210144,-0.0275467354804277,-0.1538801044225692,0.3548209965229034,-0.0322219394147396,-0.1399079114198684
W,0.0,0.0,0.0,0.1474893540143966,-0.0717118233442306,-0.0654383525252342,0.2680553495883941,-0.2204069346189499,-0.0902385935187339,0.3669597208499908,-0.327233225107193,-0.1120454594492912,0.4557500183582306,-0.3703143894672394,-0.1303631663322448,0.1601842790842056,-0.448438286781311,-0.0142656527459621,0.1676856130361557,-0.6186385750770569,-0.0410318151116371,0.1667398810386657,-0.7340009212493896,-0.0491343103349208,0.1576844304800033,-0.8284205794334412,-0.056863609701395,0.0747916400432586,-0.4314568638801574,-0.0093625746667385,0.0926162675023078,-0.5449591875076294,-0.0599461086094379,0.1066141799092292,-0.3824347853660583,-0.0552029497921466,0.1084042638540268,-0.3372862040996551,-0.0337181240320205,-0.0056635336950421,-0.3926428854465484,-0.016390835866332,0.0159361660480499,-0.4576393663883209,-0.0890613943338394,0.0365329310297966,-0.3091392517089844,-0.0682640150189399,0.0316127315163612,-0.292737603187561,-0.0331451967358589,-0.0889744833111763,-0.3460738956928253,-0.0287798773497343,-0.0618381053209304,-0.4141466021537781,-0.0773580521345138,-0.0371059440076351,-0.3112525939941406,-0.0576450861990451,-0.0436707660555839,-0.28685462474823,-0.0317210853099823,0.0,0.0,0.0,-0.0396337024867534,-0.21664360165596,0.0067893438972532,0.0052129197865724,-0.4270210564136505,0.0031132032163441,0.0381764359772205,-0.5757549405097961,-0.0196216516196727,0.0485664866864681,-0.6995177268981934,-0.0420228987932205,0.2410710453987121,-0.4734745323657989,0.0462888926267623,0.3702813386917114,-0.6167231202125549,-0.0163111314177513,0.4570194184780121,-0.7208477854728699,-0.058710154145956,0.537688136100769,-0.7968096733093262,-0.0877264514565467,0.2775408625602722,-0.3744398951530456,0.0057072984054684,0.2972790598869324,-0.5442185401916504,-0.0893938168883323,0.1727845072746276,-0.447931706905365,-0.1051932722330093,0.1609529703855514,-0.3688706159591675,-0.0888627022504806,0.3139309287071228,-0.2726484835147857,-0.0445577315986156,0.3106087446212768,-0.421557754278183,-0.1252516508102417,0.192138671875,-0.3329926431179046,-0.084569051861763,0.1987121999263763,-0.2697101533412933,-0.0340733155608177,0.3463922142982483,-0.1590984910726547,-0.0979141592979431,0.3356427848339081,-0.2929724156856537,-0.1320195347070694,0.2464352697134018,-0.2465245425701141,-0.0897376164793968,0.2546564638614654,-0.1909739375114441,-0.0464882515370845
W,0.0,0.0,0.0,0.11190777271986,-0.0880576074123382,-0.0970000028610229,0.2061642110347747,-0.236468493938446,-0.155155137181282,0.27388596534729,-0.3517571985721588,-0.2032366842031479,0.3398380577564239,-0.4395406544208526,-0.2459552735090255,0.0447424054145813,-0.4626356065273285,-0.1276528239250183,0.0021161867771297,-0.5951727032661438,-0.2005097270011901,-0.0358748324215412,-0.6866913437843323,-0.2411712557077407,-0.0757357105612754,-0.7909581661224365,-0.2722111046314239,-0.0574049614369869,-0.4667921364307403,-0.1137312799692154,-0.0927822962403297,-0.3267757594585418,-0.1910045593976974,-0.029901897534728,-0.2116974294185638,-0.1955404281616211,0.0122859748080372,-0.2188267409801483,-0.190439224243164,-0.1402783095836639,-0.4012686610221863,-0.1101150810718536,-0.1492753773927688,-0.2315827906131744,-0.1792171001434326,-0.08122019469738,-0.1516498625278473,-0.1518343836069107,-0.0400431677699089,-0.1889314800500869,-0.1264544427394867,-0.2027104794979095,-0.3179749250411987,-0.1185481771826744,-0.2081456929445266,-0.182140827178955,-0.1696890294551849,-0.1460958123207092,-0.1144521534442901,-0.1580493599176406,-0.1023844555020332,-0.1330821365118026,-0.1401503235101699,0.0,0.0,0.0,-0.1253574639558792,-0.095217078924179,-0.1000744551420211,-0.2210795134305954,-0.2688782513141632,-0.173214390873909,-0.2899556756019592,-0.4185220301151275,-0.2385370880365371,-0.3679465353488922,-0.5587334632873535,-0.2973766326904297,-0.0304996687918901,-0.4707105755805969,-0.1425017416477203,0.0305287335067987,-0.5556018948554993,-0.2359611093997955,0.0729275792837143,-0.6362423896789551,-0.2884021997451782,0.1279009878635406,-0.7172052264213562,-0.3243043720722198,0.0984403118491172,-0.4662405550479889,-0.1351374685764312,0.0810557454824447,-0.2836363017559051,-0.2332949787378311,-0.0086605055257678,-0.1900198757648468,-0.2351397722959518,-0.0350408554077148,-0.208986759185791,-0.2248401343822479,0.1859549582004547,-0.3861925601959228,-0.1407520174980163,0.1408356577157974,-0.19160857796669,-0.2364615797996521,0.0632480978965759,-0.1252203434705734,-0.2070924490690231,0.0460460036993026,-0.1564304828643798,-0.1752930432558059,0.2488542646169662,-0.2878516316413879,-0.1575136184692382,0.2040899097919464,-0.1194202974438667,-0.2291957587003708,0.134415715932846,-0.0665441825985908,-0.2237053513526916,0.1068318709731102,-0.090199626982212,-0.2086872309446334
W,0.0,0.0,0.0,0.1161751225590705,-0.0987603887915611,-0.0226614139974117,0.2112887054681778,-0.2591835260391235,-0.0461806431412696,0.2908713221549988,-0.3631823360919952,-0.0776543915271759,0.3674505949020386,-0.4238212406635284,-0.1092132925987243,0.1192359998822212,-0.4595333635807037,-0.0363933481276035,0.1506945192813873,-0.649142324924469,-0.079821303486824,0.1607448905706405,-0.7666699886322021,-0.1020905897021293,0.1638831496238708,-0.870549738407135,-0.1188536956906318,0.0392609424889087,-0.4685598313808441,-0.0533993057906627,0.1392006278038025,-0.4396446049213409,-0.1270034313201904,0.1377549469470977,-0.2958801388740539,-0.1387892663478851,0.1034939959645271,-0.2413073778152465,-0.1319557875394821,-0.0330345220863819,-0.4346754252910614,-0.0731533467769622,0.0698359981179237,-0.3831348717212677,-0.14419586956501,0.0647197514772415,-0.2602656781673431,-0.1260659396648407,0.0327267050743103,-0.2269894182682037,-0.0977974981069564,-0.1030286103487014,-0.3801403045654297,-0.0955590978264808,-0.0087960856035351,-0.3469611704349518,-0.136441171169281,0.0074029807001352,-0.2572509050369262,-0.116112932562828,-0.0124195413663983,-0.224684402346611,-0.0894955471158027,0.0,0.0,0.0,-0.0941368639469146,-0.1076242998242378,-0.0334437936544418,-0.1638595014810562,-0.2627146244049072,-0.0650761425495147,-0.2501566410064697,-0.3539430499076843,-0.1047003269195556,-0.3334127962589264,-0.3776738047599792,-0.1456022262573242,-0.0739635899662971,-0.4593634307384491,-0.0266819093376398,-0.103444829583168,-0.6449073553085327,-0.0827749967575073,-0.1102830544114112,-0.7689186930656433,-0.1154309213161468,-0.1090336441993713,-0.8757954835891724,-0.1396039724349975,0.0014815985923632,-0.4593535661697387,-0.0434931851923465,-0.1079889833927154,-0.469615638256073,-0.1188922151923179,-0.1141604855656623,-0.3320483565330505,-0.1251445561647415,-0.0797931179404258,-0.2936513423919678,-0.1132382079958915,0.0691739171743393,-0.4180344641208648,-0.0688686072826385,-0.0473151989281177,-0.3850986361503601,-0.1343854516744613,-0.0475252568721771,-0.2667438387870788,-0.1068281680345535,-0.0120189301669597,-0.2465984970331192,-0.0743801072239875,0.1267853081226349,-0.3542486429214477,-0.1003984287381172,0.0263172686100006,-0.32892045378685,-0.1334128081798553,0.0147627051919698,-0.2432751804590225,-0.110108844935894,0.044249914586544,-0.2220167964696884,-0.0847338363528251
O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1628740727901458,-0.0309921037405729,-0.0432340800762176,0.2980836629867553,-0.1005625501275062,-0.0749094858765602,0.4002485871315002,-0.1554193049669265,-0.1099365353584289,0.4450868964195251,-0.2374961823225021,-0.1395464390516281,0.2756851315498352,-0.4032648205757141,-0.0459269471466541,0.3910826444625854,-0.4923044443130493,-0.129696249961853,0.4285996556282043,-0.4173071682453155,-0.1914653331041336,0.4362477660179138,-0.3084191679954529,-0.2190842181444168,0.1932110488414764,-0.4749321937561035,-0.0633931756019592,0.2641180753707886,-0.6500388383865356,-0.1222782507538795,0.3410797715187073,-0.682873010635376,-0.1552555859088897,0.4074438810348511,-0.6674760580062866,-0.1709111481904983,0.0874324142932891,-0.4931422472000122,-0.0936825051903724,0.1221240386366844,-0.6715666651725769,-0.150976613163948,0.1739163100719452,-0.7435348629951477,-0.1820459812879562,0.2339669615030288,-0.7753317356109619,-0.1958646923303604,-0.02495021186769,-0.4594166576862335,-0.128383070230484,-0.0797440186142921,-0.6040679812431335,-0.1741299629211425,-0.1136252209544181,-0.7065285444259644,-0.1921806037425995,-0.1288381069898605,-0.7890578508377075,-0.1990436315536499
G,0.0,0.0,0.0,0.1264266371726989,-0.2492365092039108,-0.1006359159946441,0.2376367151737213,-0.3950660526752472,-0.191313162446022,0.3296713531017303,-0.3853161633014679,-0.2750473320484161,0.3622505664825439,-0.2509515285491943,-0.3502220511436462,-0.1079919636249542,-0.6441739797592163,-0.1578220576047897,0.2080007493495941,-0.506293535232544,-0.2736458778381347,0.2281839996576309,-0.4047251045703888,-0.3473238050937652,0.1683506071567535,-0.3988668918609619,-0.3966497480869293,-0.1736530363559723,-0.4386182725429535,-0.1663043051958084,0.2234308272600174,-0.2741667330265045,-0.2581153213977813,0.1988233625888824,-0.20846988260746,-0.2754128277301788,0.1075970157980918,-0.2467456310987472,-0.291349709033966,-0.180435448884964,-0.2119742929935455,-0.1864445507526397,0.2013667970895767,-0.0667519643902778,-0.2604548931121826,0.1766853779554367,-0.0579435639083385,-0.2398557662963867,0.0950399413704872,-0.1154176071286201,-0.2214610278606414,-0.1600698381662368,-0.0042362031526863,-0.2219526171684265,0.1484902799129486,0.096204936504364,-0.2824983298778534,0.1356072723865509,0.0685530826449394,-0.2857568264007568,0.0638735517859458,0.0155079662799835,-0.2793995141983032,0.0,0.0,0.0,-0.1325151324272155,-0.2724235355854034,-0.1039275377988815,-0.2386289685964584,-0.4673442840576172,-0.2244305461645126,-0.3292151987552643,-0.5336007475852966,-0.3284765481948852,-0.3389724791049957,-0.4365797936916351,-0.4188227653503418,0.1542769968509674,-0.7142327427864075,-0.2333907335996627,-0.202079564332962,-0.6855621337890625,-0.3164270520210266,-0.2141898870468139,-0.5309962034225464,-0.3422392606735229,-0.1250876933336258,-0.4969607293605804,-0.3622217774391174,0.2173354029655456,-0.5177623629570007,-0.2464049607515335,-0.212329477071762,-0.4734042286872864,-0.3109369874000549,-0.1843537390232086,-0.3621839582920074,-0.2918367087841034,-0.0873409286141395,-0.3614087998867035,-0.2874543666839599,0.2217941135168075,-0.2871328592300415,-0.2636672556400299,-0.1897231936454773,-0.256124883890152,-0.2933513224124908,-0.1619472950696945,-0.1807820796966552,-0.2226020544767379,-0.0737442821264267,-0.169286623597145,-0.1881565153598785,0.186001718044281,-0.0613273978233337,-0.2966383695602417,-0.1394942998886108,-0.0650990754365921,-0.3281596899032593,-0.1136108115315437,-0.0305846910923719,-0.2977122664451599,-0.0231814924627542,-0.0276522263884544,-0.2751097977161407
S,0.0,0.0,0.0,0.1286865472793579,-0.1693925559520721,0.0300451274961233,0.3011900782585144,-0.3092136979103088,0.0036932283546775,0.4507670998573303,-0.3343130052089691,-0.0381105169653892,0.5623853802680969,-0.3416348993778229,-0.0754236429929733,0.2692034542560577,-0.5403249263763428,-0.032484482973814,0.3421384990215301,-0.7566925287246704,-0.091128222644329,0.4424782395362854,-0.7955353856086731,-0.1142081096768379,0.517956554889679,-0.7622556686401367,-0.1210542917251586,0.2577398121356964,-0.47519651055336,-0.0870434343814849,0.5132730007171631,-0.383753091096878,-0.1591928601264953,0.4705677628517151,-0.2749491035938263,-0.1616837084293365,0.4029419124126434,-0.2640423774719238,-0.147403210401535,0.2486949861049652,-0.3629886507987976,-0.139430820941925,0.477019190788269,-0.2241844981908798,-0.1901088058948516,0.412653386592865,-0.157708078622818,-0.1553090810775756,0.3490683436393738,-0.1821349859237671,-0.1223916187882423,0.2382788956165313,-0.2315850555896759,-0.1906918138265609,0.4111079573631286,-0.1275021433830261,-0.1954455971717834,0.3582086563110351,-0.0817637592554092,-0.1494039744138717,0.2944109737873077,-0.109786182641983,-0.1122714579105377,0.0,0.0,0.0,-0.1974469721317291,-0.048590313643217,-0.0145860472694039,-0.3732288777828216,-0.1406637281179428,-0.0552303194999694,-0.5078003406524658,-0.1518250554800033,-0.1111329719424247,-0.6283056139945984,-0.1475710868835449,-0.1637825667858123,-0.3211819231510162,-0.5553092956542969,-0.0219129864126443,-0.4459525644779205,-0.7281540036201477,-0.1073438003659248,-0.5410266518592834,-0.7517378926277161,-0.1599777042865753,-0.620323657989502,-0.7245179414749146,-0.1903311312198639,-0.2448225915431976,-0.5876821875572205,-0.0602387823164463,-0.4213862717151642,-0.4445120692253113,-0.147301360964775,-0.35319384932518,-0.2955218255519867,-0.1592808216810226,-0.286879152059555,-0.294307142496109,-0.1559502780437469,-0.1642161607742309,-0.5637441277503967,-0.1091692075133323,-0.3256276547908783,-0.3819393217563629,-0.1751058846712112,-0.2559128701686859,-0.2600638568401336,-0.1360568106174469,-0.2009076625108719,-0.2840525209903717,-0.1038630902767181,-0.0842649787664413,-0.5059833526611328,-0.1647665649652481,-0.2214502543210983,-0.374166339635849,-0.2003049850463867,-0.182299330830574,-0.2772194743156433,-0.1670364290475845,-0.1297828257083892,-0.2866367399692535,-0.1360742598772049
D,0.0,0.0,0.0,0.192178413271904,0.0108370659872889,0.0596872642636299,0.3317897021770477,-0.0752362981438636,0.0775600597262382,0.4383821785449981,-0.1160768643021583,0.0661258697509765,0.5279865264892578,-0.1720429211854934,0.0536025986075401,0.2437301874160766,-0.4668649435043335,0.1388643831014633,0.3472681641578674,-0.6512677669525146,0.1255950480699539,0.4640132188796997,-0.7062835097312927,0.0968765765428543,0.5603708624839783,-0.7075392007827759,0.0769596025347709,0.2094544470310211,-0.5101664662361145,0.0714405700564384,0.3348156213760376,-0.7353351712226868,0.0543150678277015,0.476930022239685,-0.772051215171814,0.0208543688058853,0.5786257982254028,-0.7211196422576904,0.0028581460937857,0.1798893362283706,-0.5117010474205017,-0.0028980749193578,0.3126398622989654,-0.7385393381118774,-0.0187131967395544,0.4593590497970581,-0.7701553702354431,-0.0359636843204498,0.568552553653717,-0.7357058525085449,-0.0435803532600402,0.1620882004499435,-0.4603181481361389,-0.0768954157829284,0.2899810671806335,-0.636928379535675,-0.0893579944968223,0.4059011936187744,-0.6857833862304688,-0.0897799283266067,0.5018843412399292,-0.6846176981925964,-0.0862406343221664,0.0,0.0,0.0,-0.1618273556232452,-0.1363875120878219,0.0108734993264079,-0.2374723106622696,-0.2652975916862488,-0.0140340998768806,-0.2805843949317932,-0.3644409477710724,-0.0555530525743961,-0.2989069521427154,-0.4578423202037811,-0.0978240072727203,-0.0849687680602073,-0.5295190811157227,0.0059239454567432,-0.1198888272047042,-0.7067154049873352,-0.0358957387506961,-0.1376553922891616,-0.8293097615242004,-0.0656568855047226,-0.1482282131910324,-0.9377061128616332,-0.0911027714610099,-0.0406947247684001,-0.5095180869102478,-0.0351962558925151,-0.2504305839538574,-0.5090200901031494,-0.0999026298522949,-0.2749606370925903,-0.3785192668437958,-0.1099312379956245,-0.2377031445503235,-0.3184429109096527,-0.1076106280088424,-0.0302817467600107,-0.4515523016452789,-0.0800975188612937,-0.2383866608142852,-0.4227451086044311,-0.1338840723037719,-0.2409953027963638,-0.3065242767333984,-0.1044607609510421,-0.1966984719038009,-0.2611486911773681,-0.0771835073828697,-0.0370948985219001,-0.3789292871952057,-0.1279147267341613,-0.2018564343452453,-0.3563476204872131,-0.1662193834781646,-0.2107219398021698,-0.2736335396766662,-0.1478897929191589,-0.1771158725023269,-0.2379466593265533,-0.1256826668977737
